4.303669018893062	30349.358267519325	20742.28724822492	2021-06-19	2021-07-25	2021-09-12	2642
5.28046956622003	32578.393556082483	21325.625809684054	2021-06-19	2021-07-26	2021-09-15	2643
5.625750679551667	32730.80991168635	20985.225610384874	2021-06-18	2021-07-26	2021-09-16	2644
5.808645505253557	32417.95274963773	20656.013759266923	2021-06-18	2021-07-26	2021-09-18	2645
5.4548723827676655	31675.608350129958	20427.491588514673	2021-06-18	2021-07-27	2021-09-21	2646
4.327184925172006	28859.975727725472	19576.8532009599	2021-06-18	2021-07-27	2021-09-22	2647
3.2125466281521784	25351.850498980177	18064.205829797644	2021-06-18	2021-07-28	2021-09-25	2648
1.9005603384842924	18521.682241049988	14028.574541637976	2021-06-18	2021-07-28	2021-09-27	2649
1.7275832176150614	17350.274730279463	13153.752566268004	2021-06-18	2021-07-29	2021-10-01	2650
1.867652952771743	17864.544883782648	13367.109604381278	2021-06-18	2021-07-29	2021-10-02	2651
1.8406525777601415	17386.96417482299	12860.821151944134	2021-06-18	2021-07-30	2021-10-05	2652
1.6191819611579723	15604.773349990835	11598.848965264662	2021-06-18	2021-07-30	2021-10-08	2653
1.2401024374736682	12608.728595611847	9436.633885965492	2021-06-18	2021-07-31	2021-10-15	2654
0.7931763106744204	8369.634259562434	6319.76448187392	2021-06-18	2021-07-31	2021-10-10	2655
0.515418622980417	5472.861541725921	4112.840678152075	2021-06-18	2021-08-01	2021-10-11	2656
0.29859855916751327	3102.5319619007637	2321.08404358442	2021-06-18	2021-08-01	2021-10-07	2657
0.24592510756639596	2424.2634115607398	1785.9463255494768	2021-06-18	2021-08-01	2021-10-04	2658
0.26667340833257464	2508.5461233128717	1804.6705312592273	2021-06-18	2021-08-02	2021-10-05	2659
0.25497769552161176	2280.206085180991	1609.49355359963	2021-06-18	2021-08-02	2021-10-03	2660
0.23984830329261597	2064.029766401726	1423.9937655187261	2021-06-18	2021-08-03	2021-10-03	2661
0.20008823838971643	1643.9831735761827	1112.322028349682	2021-06-18	2021-08-03	2021-10-02	2662
0.1837346319009565	1430.9295308683602	943.7266134084963	2021-06-18	2021-08-04	2021-10-01	2663
0.16040645421989963	1181.7979068992288	765.6646678189753	2021-06-18	2021-08-04	2021-09-30	2664
0.1367985135610857	948.7760204630038	602.0111240163693	2021-06-18	2021-08-04	2021-09-28	2665
0.14292049126017276	958.3352967241144	596.1049235349409	2021-06-18	2021-08-05	2021-09-28	2666
0.17459493550906438	1134.204854464473	696.8502662543812	2021-06-18	2021-08-05	2021-09-26	2667
0.20118079598457628	1265.3774132499047	760.5909638647984	2021-06-18	2021-08-06	2021-09-26	2668
0.2191273028045121	1323.1009288126397	784.0357584301013	2021-06-18	2021-08-06	2021-09-24	2669
0.22391821161001474	1297.0608352783156	749.3968553299391	2021-06-18	2021-08-07	2021-09-24	2670
0.2022305949799394	1116.802040600638	637.6376011005477	2021-06-18	2021-08-06	2021-09-21	2671
0.18029907330248474	950.7549870951935	530.5122175544137	2021-06-18	2021-08-06	2021-09-20	2672
0.1531838821397072	757.5422686027531	414.58353108825656	2021-06-18	2021-08-05	2021-09-16	2673
0.1462806878919374	689.2619700856602	367.7352929526886	2021-06-18	2021-08-05	2021-09-15	2674
0.15937711724112152	718.1705795898008	378.64171989219227	2021-06-18	2021-08-04	2021-09-12	2675
0.17152061255584353	746.4599697781466	385.41893077665014	2021-06-18	2021-08-04	2021-09-11	2676
0.20331704896833908	866.7950471554724	429.94287345637423	2021-06-18	2021-08-04	2021-09-10	2677
0.2280736649888526	939.9202639162017	453.2158656956045	2021-06-18	2021-08-03	2021-09-07	2678
0.2399114748746828	957.1490461311171	438.77523712348267	2021-06-18	2021-08-03	2021-09-05	2679
0.23609366011679767	916.1977201524287	407.9585026196446	2021-06-19	2021-08-03	2021-09-04	2680
0.22127945819387096	828.374325183944	361.52766032957175	2021-06-19	2021-08-02	2021-09-01	2681
0.22602137449990756	817.015667809505	336.108973415187	2021-06-19	2021-08-02	2021-08-30	2682
0.29278709778196793	1040.5062410016033	409.1570463779421	2021-06-19	2021-08-02	2021-08-29	2683
0.36656671213263614	1241.2641283211547	474.8199833898442	2021-06-19	2021-08-01	2021-08-26	2684
0.4471365639139874	1455.4930109041843	530.0493001273585	2021-06-19	2021-08-01	2021-08-25	2685
0.5067803969919853	1556.982092657629	547.6470830541699	2021-06-19	2021-07-31	2021-08-22	2686
0.515890901431616	1528.9890195852613	513.2936409927523	2021-06-19	2021-07-31	2021-08-21	2687
0.4933054253763353	1393.0201107419502	459.28538086581307	2021-06-19	2021-07-30	2021-08-19	2688
0.43942374972965814	1230.0203182568303	404.9181636702096	2021-06-19	2021-07-30	2021-08-20	2689
0.42385453613646473	1171.019130421087	381.85305831647713	2021-06-19	2021-07-30	2021-08-21	2690
0.5761938286123566	1535.0687505985131	499.80964276741616	2021-06-19	2021-07-29	2021-08-21	2691
0.7223407002849023	1864.548391171935	584.5100500022638	2021-06-19	2021-07-29	2021-08-22	2692
0.8248627016958692	2031.5145019167676	629.2680398448779	2021-06-19	2021-07-28	2021-08-22	2693
0.8700540665760887	2063.571057735765	637.0082163027371	2021-06-19	2021-07-27	2021-08-23	2694
0.7594006147258102	1766.4462410980195	530.7404566367289	2021-06-20	2021-07-28	2021-08-25	2695
0.6381337560894617	1433.5642224159947	429.73841914552867	2021-06-20	2021-07-27	2021-08-25	2696
0.5119304521688465	1111.8996293296	318.4822390201363	2021-06-20	2021-07-27	2021-08-26	2697
0.440624733165655	917.1800696472686	262.1693745923152	2021-06-20	2021-07-26	2021-08-27	2698
0.5599066154722483	1119.2957040835242	294.04477532077095	2021-06-21	2021-07-27	2021-08-29	2699
0.6518197146271436	1244.4254813367768	316.09660321881637	2021-06-21	2021-07-26	2021-08-29	2700
0.7022347026542366	1291.6254189530348	303.52010311102936	2021-06-22	2021-07-27	2021-09-01	2701
0.6922363639674798	1220.3477016877312	276.4731112403722	2021-06-23	2021-07-27	2021-09-03	2702
0.6297914256063996	1084.394721063054	227.6958889729705	2021-06-23	2021-07-27	2021-09-04	2703
0.6291256161455164	1094.82002514119	232.91851019860712	2021-06-22	2021-07-26	2021-09-05	2704
0.5724957315020659	996.876133595195	218.79500110965887	2021-06-21	2021-07-24	2021-09-03	2705
0.5119752109829538	890.3848765518374	204.18865529104613	2021-06-21	2021-07-23	2021-09-04	2706
0.7579315905654048	1338.266269396625	294.8803886137066	2021-06-20	2021-07-22	2021-09-04	2707
1.003982148418345	1745.9394728962466	385.87715310978376	2021-06-20	2021-07-21	2021-09-04	2708
1.2539515941490875	2160.922607316026	455.14346250578177	2021-06-20	2021-07-21	2021-09-05	2709
1.4742269019654666	2505.445438473775	532.9309525513712	2021-06-19	2021-07-19	2021-09-04	2710
1.3458098523513138	2342.2670256285655	502.21544206692124	2021-06-19	2021-07-19	2021-09-06	2711
1.1755438480178275	2099.689323657651	468.5722147474366	2021-06-19	2021-07-19	2021-09-07	2712
0.9493694958250475	1728.207719245118	415.09119908774073	2021-06-19	2021-07-18	2021-09-08	2713
0.7716952060986312	1418.7636911128336	339.710021366908	2021-06-18	2021-07-17	2021-09-07	2714
1.0520348559021988	1947.620441775497	450.29660337277153	2021-06-18	2021-07-17	2021-09-09	2715
1.2658950197952392	2315.897814018391	538.7426678318179	2021-06-18	2021-07-16	2021-09-09	2716
1.4492071108995115	2607.307499933734	572.4303070988789	2021-06-18	2021-07-16	2021-09-10	2717
1.5043212361625526	2687.4446111476946	596.6440048582067	2021-06-18	2021-07-15	2021-09-10	2718
1.312071993678528	2411.459835563573	528.0525959862092	2021-06-18	2021-07-15	2021-09-12	2719
1.1111234983315061	2041.4991528477392	457.64549680853276	2021-06-18	2021-07-14	2021-09-12	2720
0.8721131360643642	1651.777100776112	361.618340538135	2021-06-18	2021-07-14	2021-09-13	2721
0.6696396655054406	1262.981596579909	263.7801365491417	2021-06-18	2021-07-14	2021-09-14	2722
0.8435564548001695	1590.646756273868	349.0126488628945	2021-06-18	2021-07-13	2021-09-12	2723
0.9465692216350916	1830.4604982949134	421.32022335127385	2021-06-18	2021-07-13	2021-09-11	2724
0.9977181292132001	1921.3100340014776	488.82773920842135	2021-06-18	2021-07-12	2021-09-09	2725
0.9785043083299042	1929.7247943683526	509.46950606516725	2021-06-18	2021-07-12	2021-09-07	2726
0.8803692367274286	1770.7638565397435	521.3362873957685	2021-06-18	2021-07-11	2021-09-04	2727
0.7731154054776636	1589.253838673557	495.54207843237623	2021-06-17	2021-07-10	2021-09-01	2728
0.6731324565154538	1438.5314482735084	474.70198806026497	2021-06-17	2021-07-10	2021-08-31	2729
0.543271973662387	1200.9300171284751	450.5007252022337	2021-06-17	2021-07-09	2021-08-28	2730
0.6490177823300316	1485.4861422670967	565.4978814180722	2021-06-17	2021-07-09	2021-08-26	2731
0.6911410805894788	1663.5349700056631	661.0847733790055	2021-06-17	2021-07-09	2021-08-25	2732
0.6887574368173557	1759.7790260580405	777.0339852103773	2021-06-17	2021-07-08	2021-08-22	2733
0.7015679833393398	1884.5198545796736	857.4604303744256	2021-06-17	2021-07-08	2021-08-21	2734
0.625872865616419	1817.8473247219633	916.2617371819879	2021-06-17	2021-07-07	2021-08-19	2735
0.5536627366405017	1722.918768215526	907.5027232593784	2021-06-17	2021-07-07	2021-08-18	2736
0.4668381481288092	1567.6931024823548	901.4015916106858	2021-06-17	2021-07-06	2021-08-15	2737
0.3783320386942376	1342.5771507602767	796.0002001512155	2021-06-17	2021-07-06	2021-08-14	2738
0.42500713120729605	1600.8895951714699	979.710521090326	2021-06-17	2021-07-06	2021-08-13	2739
0.5856048769975857	3664.3417700546643	2291.4108012930974	2021-06-20	2021-07-23	2021-09-05	2740
0.6563378864458949	4137.299969402728	2484.1235373921318	2021-06-20	2021-07-23	2021-09-03	2741
0.6498292378711622	4137.451453279786	2468.9238364839725	2021-06-19	2021-07-21	2021-08-30	2742
0.5587316865502823	3560.689886482662	2132.9877745360454	2021-06-19	2021-07-21	2021-08-28	2743
0.4377758843263953	2779.5989926351613	1712.1822916597837	2021-06-19	2021-07-20	2021-08-26	2744
0.310866922938981	1914.528882121635	1197.6538498887962	2021-06-19	2021-07-20	2021-08-24	2745
0.2674537375893657	1644.7415986192564	1040.771695984242	2021-06-19	2021-07-19	2021-08-22	2746
0.3587666446142544	2286.0237163485426	1366.9216346222645	2021-06-18	2021-07-18	2021-08-20	2747
0.4262368203321995	2798.1324129082022	1592.2940708662138	2021-06-18	2021-07-18	2021-08-19	2748
0.4650035789352477	3076.5932387190587	1698.2824925798338	2021-06-18	2021-07-17	2021-08-16	2749
0.44634223863248257	2966.1028673159367	1582.4946620319631	2021-06-18	2021-07-17	2021-08-15	2750
0.3392390379309059	2167.6756335723144	1172.0113427009842	2021-06-18	2021-07-16	2021-08-12	2751
0.24713518675312218	1529.8670029316083	832.5785261011556	2021-06-18	2021-07-16	2021-08-11	2752
0.17157348214861515	984.5939610650483	550.807045163879	2021-06-18	2021-07-15	2021-08-09	2753
0.146687945315245	807.9987462121311	449.13274828636685	2021-06-18	2021-07-15	2021-08-08	2754
0.20341346527438756	1158.6692040674152	603.0947553357342	2021-06-18	2021-07-15	2021-08-07	2755
0.24896895758532903	1412.7177491014759	707.0104472439205	2021-06-18	2021-07-14	2021-08-05	2756
0.28237454329616285	1606.2418301605323	760.701297973044	2021-06-18	2021-07-14	2021-08-04	2757
0.2775953704597107	1530.4069380313795	712.5019798712844	2021-06-18	2021-07-13	2021-08-02	2758
0.2224004370444214	1196.1319329925857	569.7495075391337	2021-06-18	2021-07-13	2021-08-02	2759
0.16685931186292258	868.7622970240513	439.2171581290379	2021-06-18	2021-07-12	2021-08-02	2760
0.11815903237403744	589.3578868725377	308.9277898848919	2021-06-18	2021-07-12	2021-08-03	2761
0.0945641000210812	454.4069148744932	240.08634075631602	2021-06-18	2021-07-12	2021-08-04	2762
0.11971783529622843	611.2685382798342	316.5064009500701	2021-06-18	2021-07-11	2021-08-04	2763
0.1394554087119355	738.1313547473464	367.1261268245483	2021-06-18	2021-07-11	2021-08-05	2764
0.1525407962791405	829.7391948512648	412.6796531748704	2021-06-18	2021-07-10	2021-08-05	2765
0.17813767820344542	982.8828207529987	486.6196333442825	2021-06-18	2021-07-10	2021-08-06	2766
0.1594817576402216	839.9899718520403	431.5794291776443	2021-06-18	2021-07-09	2021-08-06	2767
0.13880451626757975	682.2259989129234	348.43745396978716	2021-06-18	2021-07-09	2021-08-07	2768
0.1071699773453729	481.2195944182173	253.25877047550017	2021-06-18	2021-07-08	2021-08-07	2769
0.09032077976829464	369.6805500420855	190.81376479042103	2021-06-18	2021-07-08	2021-08-08	2770
0.12089374973994947	522.4104172474388	260.2136364410752	2021-06-18	2021-07-08	2021-08-09	2771
0.14877052007916255	673.2613871150751	337.93854697450996	2021-06-18	2021-07-07	2021-08-09	2772
0.18421523506211634	867.2853676113692	425.87215179250904	2021-06-18	2021-07-07	2021-08-10	2773
0.20271989839963933	975.4430538802992	491.35871416234266	2021-06-18	2021-07-06	2021-08-10	2774
0.18746446150648755	847.8686564718407	423.2973743289406	2021-06-19	2021-07-07	2021-08-13	2775
0.17784031576081588	741.1046626755244	352.55414510402477	2021-06-19	2021-07-08	2021-08-15	2776
0.15097308511873025	577.8412806668762	279.4314627411979	2021-06-19	2021-07-08	2021-08-17	2777
0.1335449495265287	469.5445587688839	224.44401696296242	2021-06-19	2021-07-09	2021-08-19	2778
0.19662891892297563	802.0017238415749	409.048015820151	2021-06-19	2021-07-09	2021-08-20	2779
0.26924781727001823	1210.1451913547821	648.2765883550982	2021-06-19	2021-07-09	2021-08-21	2780
0.35836256930633203	1715.7958051413418	919.2215477486947	2021-06-19	2021-07-10	2021-08-24	2781
0.4286553463230444	2132.358778388912	1172.7503664969918	2021-06-19	2021-07-10	2021-08-25	2782
0.4073338191288731	1998.501172294335	1113.1630242515637	2021-06-19	2021-07-11	2021-08-27	2783
0.3747867524720822	1783.7023345948903	1007.5180947513917	2021-06-18	2021-07-11	2021-08-29	2784
0.30717250961611225	1368.1084478417988	796.2230691522111	2021-06-18	2021-07-11	2021-08-30	2785
0.2418635625964465	1012.2889330077014	607.0989883413007	2021-06-18	2021-07-11	2021-09-01	2786
0.36785976909450946	1718.567686915839	1035.7274048694314	2021-06-18	2021-07-12	2021-09-04	2787
0.4857816794094107	2390.8790903934864	1453.4938620713704	2021-06-18	2021-07-12	2021-09-05	2788
0.5913875222668339	3010.1370032639525	1796.860770360213	2021-06-18	2021-07-13	2021-09-08	2789
0.6468467362613715	3347.2428153378332	1991.9192412515538	2021-06-18	2021-07-13	2021-09-10	2790
0.5340883047791173	2672.976731436359	1603.1967471921837	2021-06-19	2021-07-14	2021-09-12	2791
0.4429097941465006	2123.4644581656835	1266.4935683500717	2021-06-19	2021-07-15	2021-09-15	2792
0.3428334175062145	1532.7479488898048	926.3707721022854	2021-06-19	2021-07-15	2021-09-16	2793
0.25810604313120705	1015.8510069912854	606.9551895446594	2021-06-19	2021-07-16	2021-09-16	2794
0.3309390302003477	1427.7103042769986	858.3805587279107	2021-06-19	2021-07-16	2021-09-14	2795
0.3766359834747016	1685.4075823355934	1008.2735411993249	2021-06-19	2021-07-16	2021-09-13	2796
0.40837379431825555	1864.487426840259	1095.8114993308418	2021-06-19	2021-07-17	2021-09-13	2797
0.4131280606475566	1911.424631615173	1134.6688750388053	2021-06-20	2021-07-18	2021-09-13	2798
0.3595669533358931	1580.8020280636888	934.8269118212434	2021-06-20	2021-07-19	2021-09-13	2799
0.3184551299574501	1330.9416246468213	803.4146933906768	2021-06-20	2021-07-19	2021-09-12	2800
0.27515111562715	1078.9957856938454	658.6135695859107	2021-06-21	2021-07-21	2021-09-13	2801
0.2237025105127308	792.1476113087964	494.11201996864804	2021-06-21	2021-07-21	2021-09-11	2802
0.273936469392997	1036.3408873443586	629.2242538862475	2021-06-22	2021-07-23	2021-09-12	2803
0.31495033305466724	1246.9628418206496	755.2393770241772	2021-06-23	2021-07-24	2021-09-12	2804
0.38605956868611924	1578.6142651868954	929.564195303786	2021-06-23	2021-07-25	2021-09-12	2805
0.47288453965079297	1962.8176667747266	1152.7830682798271	2021-06-22	2021-07-24	2021-09-09	2806
0.5052174972276745	2012.8481369892352	1160.153577815802	2021-06-21	2021-07-24	2021-09-08	2807
0.49522665660091825	1902.5118573259308	1122.4970834134353	2021-06-21	2021-07-24	2021-09-06	2808
0.4722718516236053	1704.9011873188306	1001.8336139941857	2021-06-20	2021-07-24	2021-09-05	2809
0.3972704755528877	1321.8429049390706	800.908563018422	2021-06-20	2021-07-24	2021-09-04	2810
0.5449756020381656	1886.6159382384255	1092.8630978578788	2021-06-19	2021-07-24	2021-09-02	2811
0.7149426284176322	2528.6189790746057	1427.0861570955594	2021-06-19	2021-07-24	2021-08-31	2812
0.8962441710156005	3136.29122257539	1665.966972900122	2021-06-19	2021-07-25	2021-08-31	2813
1.0700530777316037	3660.81407441344	1881.1883390987346	2021-06-19	2021-07-25	2021-08-30	2814
1.0818428974220362	3499.5094716273347	1761.363009090861	2021-06-18	2021-07-25	2021-08-28	2815
1.0072842892114995	3063.543821767735	1563.057380739549	2021-06-18	2021-07-25	2021-08-27	2816
0.88589428967562	2513.2038160734082	1272.3863465640354	2021-06-18	2021-07-26	2021-08-27	2817
0.6901645154676669	1803.9028143100934	951.0134447343223	2021-06-18	2021-07-26	2021-08-25	2818
0.9188312595703063	2349.9839084844416	1119.3007726299495	2021-06-18	2021-07-27	2021-08-25	2819
1.1996160552475268	2958.1423944837816	1282.147962677492	2021-06-18	2021-07-27	2021-08-24	2820
1.4540774702764743	3457.1950712661146	1331.8047840747515	2021-06-18	2021-07-28	2021-08-24	2821
1.6629456197600092	3720.3766260869925	1283.7674587784268	2021-06-18	2021-07-28	2021-08-22	2822
1.6359179388582246	3436.631130087995	1166.0340639466183	2021-06-17	2021-07-28	2021-08-21	2823
1.4679024745430937	2912.696551815102	986.6461533071703	2021-06-17	2021-07-29	2021-08-21	2824
1.3381990295556956	2514.4247437924123	894.0581386521834	2021-06-17	2021-07-29	2021-08-20	2825
1.1336847731240223	2071.2849110139373	784.0581698451687	2021-06-17	2021-07-30	2021-08-20	2826
1.7078443509535954	3070.4270165934076	1051.9289191037324	2021-06-17	2021-07-30	2021-08-19	2827
2.666239334375488	4725.210427069093	1429.344084547464	2021-06-17	2021-07-31	2021-08-21	2828
3.710072850612736	6212.853896992006	1723.6620352238465	2021-06-17	2021-07-31	2021-08-22	2829
4.791491333974499	7656.496041476974	1984.377814999578	2021-06-17	2021-08-01	2021-08-25	2830
5.13701182485084	7907.765150629626	2122.884719529946	2021-06-17	2021-08-01	2021-08-26	2831
5.10831054369173	7977.022948685651	2377.800860709941	2021-06-17	2021-08-02	2021-08-29	2832
4.746650815770291	7560.607027636976	2542.592238097972	2021-06-17	2021-08-02	2021-08-30	2833
3.668893944878686	6472.718855508718	2631.793081258235	2021-06-17	2021-08-02	2021-09-01	2834
4.552603226395781	7611.352207544573	2849.098575098838	2021-06-17	2021-08-03	2021-09-04	2835
5.178143945688149	8740.519788569842	2849.990311361779	2021-06-17	2021-08-03	2021-09-05	2836
5.576154175887261	9663.707377747256	2857.183415193812	2021-06-17	2021-08-04	2021-09-08	2837
5.937755724133943	10376.241736620868	2932.3319993377336	2021-06-17	2021-08-04	2021-09-10	2838
5.788090000183338	10334.010238288502	3054.3855757202755	2021-06-17	2021-08-05	2021-09-12	2839
5.4972853917917925	9921.886449071073	3328.892531508554	2021-06-17	2021-08-05	2021-09-14	2840
5.25013048142765	9614.637366685798	3672.7960528590474	2021-06-17	2021-08-05	2021-09-15	2841
4.536093554382984	8996.110146920668	4073.198305771572	2021-06-17	2021-08-06	2021-09-18	2842
5.151390065048419	10067.682012246056	4384.931886019755	2021-06-17	2021-08-06	2021-09-20	2843
5.724342985762351	11435.867563672698	4447.684839084629	2021-06-17	2021-08-06	2021-09-21	2844
6.089815605433896	12249.726328847923	4458.980781123557	2021-06-17	2021-08-05	2021-09-21	2845
6.359116933755775	12988.62009751405	4503.687675635506	2021-06-17	2021-08-05	2021-09-22	2846
6.315173463509724	12998.857813424567	4666.098512607177	2021-06-17	2021-08-04	2021-09-22	2847
6.0941143631016885	12876.856829383916	5033.180703957533	2021-06-17	2021-08-04	2021-09-24	2848
5.706497022835244	12323.558162420806	5352.510611279958	2021-06-17	2021-08-03	2021-09-24	2849
4.708678476835401	11322.47628238847	5668.315219588353	2021-06-17	2021-08-03	2021-09-26	2850
5.028787873428167	11885.408034696658	5828.072693026662	2021-06-17	2021-08-02	2021-09-26	2851
5.842581277439027	13429.413140725512	5932.829252265735	2021-06-17	2021-08-02	2021-09-28	2852
6.270192678742969	14606.619564383975	6043.62508323191	2021-06-17	2021-08-02	2021-09-30	2853
6.5450075993217345	15281.942861189003	6102.134878958867	2021-06-17	2021-08-01	2021-09-30	2854
6.429649912449597	15359.730206883556	6267.305292523371	2021-06-17	2021-08-01	2021-10-01	2855
5.914994212279463	14506.168869804398	6469.820086869585	2021-06-17	2021-07-31	2021-10-01	2856
4.910165644197406	13301.262638523101	6505.029279789292	2021-06-17	2021-07-31	2021-10-03	2857
3.3543825626489983	11014.628738998868	6206.983923690174	2021-06-17	2021-07-30	2021-10-03	2858
3.214156685770837	11192.059118577346	6345.511909114328	2021-06-17	2021-07-30	2021-10-04	2859
3.749989031297996	12937.668410902934	6975.7174764011315	2021-06-18	2021-07-30	2021-10-07	2860
3.9735064825997974	14059.288612208693	7340.732801221239	2021-06-18	2021-07-30	2021-10-10	2861
3.888749554809291	14338.829271758945	7492.326688252024	2021-06-18	2021-07-29	2021-10-06	2862
3.355381252388517	13539.40543567665	7288.338628145775	2021-06-18	2021-07-29	2021-10-04	2863
2.461940604168533	11147.59961963767	6496.186595609613	2021-06-18	2021-07-28	2021-10-01	2864
1.644063789855295	8282.608286074981	5170.219811460449	2021-06-19	2021-07-28	2021-09-29	2865
1.0073615048841265	5424.390791393378	3559.715824204298	2021-06-19	2021-07-28	2021-09-27	2866
0.8243180312053046	4586.159358214515	3054.9436192431235	2021-06-19	2021-07-27	2021-09-24	2867
0.9206951432871519	5279.317317946271	3407.637332679461	2021-06-19	2021-07-27	2021-09-22	2868
0.9507330509017806	5600.143315944296	3576.2253276297997	2021-06-20	2021-07-27	2021-09-21	2869
0.941171723642673	5664.627574030241	3544.995320068984	2021-06-20	2021-07-27	2021-09-19	2870
0.7906267163402556	4900.695152557835	3117.415915438066	2021-06-21	2021-07-27	2021-09-18	2871
0.6413342767827234	4002.484427609161	2570.8016300956065	2021-06-21	2021-07-27	2021-09-16	2872
0.5050717937896874	3158.5931418490004	2081.4081370665763	2021-06-22	2021-07-27	2021-09-15	2873
0.4119366438489069	2483.799648319764	1651.1847352509703	2021-06-21	2021-07-26	2021-09-12	2874
0.38341822167787953	2308.3143988712236	1546.2322054866006	2021-06-21	2021-07-25	2021-09-10	2875
0.5052153585417892	3094.5242806631895	1973.8270245464223	2021-06-20	2021-07-24	2021-09-07	2876
1.4009250154922526	6683.258549235	3227.06734312563	2021-06-17	2021-07-09	2021-08-16	2877
1.3178197479056724	6513.299821264822	3268.4790396516705	2021-06-17	2021-07-09	2021-08-15	2878
1.1703051436657417	5698.19064280222	2989.712628375225	2021-06-17	2021-07-08	2021-08-12	2879
1.1121462696439048	5240.656725325502	2708.0947965286955	2021-06-17	2021-07-08	2021-08-11	2880
1.060274597647044	4982.187827358235	2711.6614598212323	2021-06-17	2021-07-07	2021-08-09	2881
1.032400433279626	4794.943893335843	2613.167913244467	2021-06-17	2021-07-07	2021-08-08	2882
0.9814479226735537	4556.813594478859	2599.3492625372833	2021-06-17	2021-07-06	2021-08-06	2883
0.9568079184740348	4482.76721559746	2589.439631487036	2021-06-17	2021-07-06	2021-08-05	2884
0.9547521876219499	4464.072487884593	2608.480236857928	2021-06-17	2021-07-06	2021-08-04	2885
1.022853305528675	4671.753063066746	2755.6269557493224	2021-06-17	2021-07-06	2021-08-03	2886
1.1348794497425967	4866.006935173182	2724.2246187106343	2021-06-17	2021-07-07	2021-08-03	2887
1.2235449543633607	4917.982341722549	2705.6251443483234	2021-06-17	2021-07-07	2021-08-02	2888
1.3527802461729237	5159.162162657645	2711.6346580179693	2021-06-17	2021-07-08	2021-08-02	2889
1.442714127366253	5146.384235004074	2646.50270836835	2021-06-17	2021-07-08	2021-08-01	2890
1.5809313892120183	5412.666678269759	2669.6123688234534	2021-06-17	2021-07-09	2021-08-01	2891
1.6662510236896337	5419.802335304342	2646.293181202869	2021-06-17	2021-07-09	2021-07-31	2892
1.7503909696222009	5402.015349547328	2602.5200136431786	2021-06-17	2021-07-09	2021-07-30	2893
1.8853080037505046	5600.177306029662	2571.8017557052126	2021-06-17	2021-07-10	2021-07-30	2894
1.9366488693401411	5412.432292106487	2454.7186898109244	2021-06-17	2021-07-10	2021-07-30	2895
1.9899208140415416	5496.4901809757575	2453.71686326413	2021-06-17	2021-07-11	2021-08-01	2896
1.9613841034414374	5311.985415400317	2443.731185104063	2021-06-17	2021-07-11	2021-08-02	2897
1.9694352738456438	5351.588138649529	2500.0978779884517	2021-06-17	2021-07-12	2021-08-04	2898
1.9321526395981004	5314.903997158673	2581.6168284902924	2021-06-17	2021-07-12	2021-08-05	2899
1.8787588579480767	5303.722434197491	2659.400423824976	2021-06-17	2021-07-12	2021-08-06	2900
1.860666049351039	5546.820613677528	2839.8363133358407	2021-06-17	2021-07-13	2021-08-08	2901
1.794633007066719	5531.6430446495	2915.1887011103154	2021-06-17	2021-07-13	2021-08-09	2902
1.7135897930901784	5366.528723932432	2816.958596454337	2021-06-17	2021-07-14	2021-08-11	2903
1.609795843039452	5035.550873342819	2681.8136563116923	2021-06-17	2021-07-14	2021-08-12	2904
1.6603539766539999	5164.666857985712	2734.4574736481004	2021-06-17	2021-07-15	2021-08-15	2905
1.6211112652428747	4996.687048119633	2684.351536263047	2021-06-17	2021-07-15	2021-08-16	2906
1.5619881711318802	4897.404046353171	2688.983824576955	2021-06-17	2021-07-15	2021-08-18	2907
1.491552306616869	4748.488678801312	2589.9578806007517	2021-06-17	2021-07-16	2021-08-20	2908
1.3759821341368748	4459.91343643029	2483.8433905153265	2021-06-17	2021-07-16	2021-08-21	2909
1.3336198941718203	4410.591313444091	2445.805947333967	2021-06-17	2021-07-17	2021-08-23	2910
1.3651497116124915	4441.148090274078	2482.439799899263	2021-06-17	2021-07-17	2021-08-25	2911
1.350158026184414	4303.213029309255	2376.176872564036	2021-06-18	2021-07-18	2021-08-27	2912
1.297418457397695	4173.227307562373	2285.6625808568947	2021-06-18	2021-07-19	2021-08-30	2913
1.2107363022850106	3881.611082643516	2130.7088895216143	2021-06-18	2021-07-19	2021-09-01	2914
1.12396484559021	3672.2141201819986	2000.125587258917	2021-06-18	2021-07-20	2021-09-04	2915
1.0317930581010613	3415.7769590965718	1868.9179832944428	2021-06-18	2021-07-20	2021-09-05	2916
0.9521694343605137	3222.2073738886475	1749.4663596138123	2021-06-18	2021-07-21	2021-09-08	2917
0.863914250097361	2956.6920155482844	1610.5005153924922	2021-06-18	2021-07-21	2021-09-09	2918
0.7343862321685788	2539.6069483944343	1397.721772978584	2021-06-19	2021-07-22	2021-09-12	2919
0.6406758730880324	2219.4955229010966	1203.9434302754976	2021-06-19	2021-07-23	2021-09-14	2920
0.5371808686285853	1827.992598586487	992.0163556805325	2021-06-19	2021-07-23	2021-09-15	2921
0.4529898361384025	1519.3279939216104	809.3804296632267	2021-06-19	2021-07-24	2021-09-18	2922
0.3782570357066303	1247.4602904835533	662.7912159002499	2021-06-20	2021-07-25	2021-09-21	2923
0.3243353456097983	1053.0519937483054	544.0502749953918	2021-06-20	2021-07-26	2021-09-24	2924
